lat,lng
39.773577232605355,-105.04968251538229
39.745253343465045,-104.97391443180004
39.745253343465045,-104.97391443180004
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.787046251122526,-105.04208941806375
39.821077039144626,-105.21585219279379
39.821077039144626,-105.21585219279379
39.821077039144626,-105.21585219279379
39.821077039144626,-105.21585219279379
39.821077039144626,-105.21585219279379
39.821077039144626,-105.21585219279379
39.82221214775694,-105.2147463342111
39.82221214775694,-105.2147463342111
39.82221214775694,-105.2147463342111
39.80025255800963,-105.17148961763836
39.80025255800963,-105.17148961763836
39.80025255800963,-105.17148961763836
39.80025255800963,-105.17148961763836
39.77812186094394,-105.13507500125412
39.77812186094394,-105.13507500125412
39.77812186094394,-105.13507500125412
39.77812186094394,-105.13507500125412
39.684402226458964,-104.99900217512999
39.686125396352814,-105.01502780512271
39.686125396352814,-105.01502780512271
39.67042227400387,-105.02030211572863
39.67042227400387,-105.02030211572863
39.67042227400387,-105.02030211572863
39.63867197376139,-104.99241532120628
39.63867197376139,-104.99241532120628
39.68508964631554,-105.01674045096894
39.68508964631554,-105.01674045096894
39.686499419048005,-105.05197895521998
39.686499419048005,-105.05197895521998
39.686499419048005,-105.05197895521998
39.69125885748872,-105.00758346579082
39.69125885748872,-105.00758346579082
39.69125885748872,-105.00758346579082
39.69125885748872,-105.00758346579082
39.69125885748872,-105.00758346579082
39.67816194928109,-105.00799600836011
39.67816194928109,-105.00799600836011
39.67816194928109,-105.00799600836011
39.67816194928109,-105.00799600836011
39.680951594113004,-105.01004545910605
39.680951594113004,-105.01004545910605
39.680951594113004,-105.01004545910605
39.679868698975284,-105.00824455830173
39.679868698975284,-105.00824455830173
39.679868698975284,-105.00824455830173
39.679868698975284,-105.00824455830173
39.82506638046991,-105.0486127250117
39.82506638046991,-105.0486127250117
39.82506638046991,-105.0486127250117
39.79173762907064,-105.09546540449263
39.79173762907064,-105.09546540449263
39.79173762907064,-105.09546540449263
39.79173762907064,-105.09546540449263
39.79173762907064,-105.09546540449263
39.79173762907064,-105.09546540449263
39.79173762907064,-105.09546540449263
39.79173762907064,-105.09546540449263
39.79173762907064,-105.09546540449263
39.79173762907064,-105.09546540449263
39.79173762907064,-105.09546540449263
39.785460117169315,-105.03673465620496
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.79483204454849,-105.05040880763066
39.77064181115609,-105.12253911612919
39.731937672543864,-105.00755471858896
39.70779870938697,-105.01652586311006
39.806531601367254,-105.04311857523844
39.806531601367254,-105.04311857523844
39.806531601367254,-105.04311857523844
39.806531601367254,-105.04311857523844
39.806531601367254,-105.04311857523844
39.806531601367254,-105.04311857523844
39.806531601367254,-105.04311857523844
39.806531601367254,-105.04311857523844
39.806531601367254,-105.04311857523844
39.806531601367254,-105.04311857523844
39.806531601367254,-105.04311857523844
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.786890558239456,-105.04183830842207
39.6515801813825,-105.0148850546456
39.65619362195425,-104.98986015349193
39.68171101854801,-105.02033945775005
39.68171101854801,-105.02033945775005
39.77805537802032,-105.07419810096181
39.77805537802032,-105.07419810096181
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.72312829185497,-105.09080109381004
39.74569994197705,-105.0869233724899
39.78872497476764,-105.12621542114921
39.78872497476764,-105.12621542114921
39.7911899500144,-105.13378842009286
39.7911899500144,-105.13378842009286
39.7911899500144,-105.13378842009286
39.7911899500144,-105.13378842009286
39.7911899500144,-105.13378842009286
39.82290375527969,-105.21588432827612
39.82290375527969,-105.21588432827612
39.634431122253,-104.98190151676602
39.634431122253,-104.98190151676602
39.67509150442645,-105.01508384353396
39.67509150442645,-105.01508384353396
39.676951800096816,-105.01457418958026
39.676951800096816,-105.01457418958026
39.676951800096816,-105.01457418958026
39.683772758355786,-105.02036475030023
39.683772758355786,-105.02036475030023
39.683772758355786,-105.02036475030023
39.675734539174556,-105.00496411555872
39.675734539174556,-105.00496411555872
39.675734539174556,-105.00496411555872
39.8548046020142,-105.22049665175159
39.8548046020142,-105.22049665175159
39.8548046020142,-105.22049665175159
39.8548046020142,-105.22049665175159
39.8548046020142,-105.22049665175159
39.8548046020142,-105.22049665175159
39.794259491031575,-105.04079796961872
39.794259491031575,-105.04079796961872
39.794259491031575,-105.04079796961872
39.794259491031575,-105.04079796961872
39.794259491031575,-105.04079796961872
39.7989918487734,-105.14457835926686
39.7989918487734,-105.14457835926686
39.822643852519874,-105.21570614444276
39.822643852519874,-105.21570614444276
39.822643852519874,-105.21570614444276
39.822643852519874,-105.21570614444276
39.67437258824296,-105.01496794024257
39.67437258824296,-105.01496794024257
39.67437258824296,-105.01496794024257
39.677813361915454,-105.02109433091009
39.84238905880872,-105.04379964456756
39.84238905880872,-105.04379964456756
39.84238905880872,-105.04379964456756
39.84238905880872,-105.04379964456756
39.84238905880872,-105.04379964456756
39.84238905880872,-105.04379964456756
39.67813213134451,-105.01276590923342
39.67813213134451,-105.01276590923342
39.680238528018535,-105.02865476601673
39.680238528018535,-105.02865476601673
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.79286661596101,-105.15523364753763
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.78979133206091,-105.14172503423737
39.77516110279221,-105.07714072671818
39.77516110279221,-105.07714072671818
39.77516110279221,-105.07714072671818
39.77516110279221,-105.07714072671818
39.77516110279221,-105.07714072671818
39.77516110279221,-105.07714072671818
39.77516110279221,-105.07714072671818
39.77516110279221,-105.07714072671818
39.77516110279221,-105.07714072671818
39.77516110279221,-105.07714072671818
39.77516110279221,-105.07714072671818
39.77516110279221,-105.07714072671818
39.77516110279221,-105.07714072671818
39.77516110279221,-105.07714072671818
39.68057835468051,-105.01066373984355
39.68057835468051,-105.01066373984355
39.76605898618159,-105.02281786126927
39.76605898618159,-105.02281786126927
39.76605898618159,-105.02281786126927
39.76605898618159,-105.02281786126927
39.76605898618159,-105.02281786126927
39.76605898618159,-105.02281786126927
39.76605898618159,-105.02281786126927
39.76605898618159,-105.02281786126927
39.76605898618159,-105.02281786126927
39.76605898618159,-105.02281786126927
39.76605898618159,-105.02281786126927
39.76605898618159,-105.02281786126927
39.76605898618159,-105.02281786126927
39.76605898618159,-105.02281786126927
39.76605898618159,-105.02281786126927
39.76605898618159,-105.02281786126927
39.76605898618159,-105.02281786126927
39.76605898618159,-105.02281786126927
39.78370780150489,-105.053354443517
39.78370780150489,-105.053354443517
39.78370780150489,-105.053354443517
39.78370780150489,-105.053354443517
39.73865911373769,-104.99605979228622
39.73865911373769,-104.99605979228622
39.73865911373769,-104.99605979228622
39.73865911373769,-104.99605979228622
39.73865911373769,-104.99605979228622
39.73865911373769,-104.99605979228622
39.73865911373769,-104.99605979228622
39.73865911373769,-104.99605979228622
39.73865911373769,-104.99605979228622
39.73865911373769,-104.99605979228622
39.73865911373769,-104.99605979228622
39.70461747970094,-104.96714953815011
39.70461747970094,-104.96714953815011
39.70461747970094,-104.96714953815011
39.70461747970094,-104.96714953815011
39.70461747970094,-104.96714953815011
39.70461747970094,-104.96714953815011
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.78740546050816,-105.03176664395623
39.795064229352434,-105.13296691888699
39.795064229352434,-105.13296691888699
39.795064229352434,-105.13296691888699
39.795064229352434,-105.13296691888699
39.823139534685446,-105.21355905001967
39.823139534685446,-105.21355905001967
39.823139534685446,-105.21355905001967
39.796411181455326,-105.12939825512953
