lat,lng,messid
39.772823748178155,-105.0387452861076,57e6747b12f143753167789f
39.77518123108831,-105.05009019577557,57e678ea12f14375316a6911
39.79780787695137,-105.067496683613,57e67b3ce541cd01b3514cd8
39.77981990296331,-105.08631456100994,57e67c06e541cd01b351d465
39.75966304261175,-105.02723252975994,57e67e1b12f14375316dd9ef
39.76047175843206,-105.03527391159588,57e67e5f12f14375316e0574
39.72537654358831,-104.98837602341229,57e67f85cf554f22dc63a81e
39.75302546936956,-105.02030503952557,57e6810fe541cd01b354f6b1
39.76620906311956,-105.03217637741619,57e6833acf554f22dc661db4
39.77139705140081,-105.04246080124432,57e68441e541cd01b35705de
39.77768367249456,-105.04931199753338,57e68cb0e541cd01b35c68a7
39.730605144984395,-105.08860523363256,57e6a2c6cf554f22dc7a7e09
39.77389949280706,-105.05443895065838,57e6c01f12f143753197aeb5
39.790340838021905,-105.0231202861076,57e6c29d12f1437531994146
39.789093432016045,-105.03963029587322,57e6ccbee541cd01b38524b7
39.75664180237737,-105.0024904032951,57e6d02a12f1437531a1a960
39.788404938764245,-105.12480009456777,57e6edebcf554f22dca8c124
39.76246691960779,-105.05743754950964,57e6f08dcf554f22dcaa4e4d
39.78095368016449,-105.05582945996576,57e6f7dfe541cd01b39f2bea
39.77389949280706,-105.05443895065838,57e77443cf554f22dcf30d7b
39.73908356297699,-105.02560179883295,57e7770fcf554f22dcf4aa18
39.754642901010186,-105.03635728561932,57e77e8ce541cd01b3ea29fb
39.754642901010186,-105.03635728561932,57e77ff6cf554f22dcf9da90
39.754642901010186,-105.03635728561932,57e78a5ccf554f22dc00a7cb
39.754642901010186,-105.03635728561932,57e78d22cf554f22dc028b7b
39.754642901010186,-105.03635728561932,57e792a712f14375311079da
39.754642901010186,-105.03635728561932,57e796bf12f1437531131d8f
39.754642901010186,-105.03635728561932,57e79976e541cd01b3fc19bc
39.754642901010186,-105.03635728561932,57e79ae212f143753115ed72
39.754642901010186,-105.03635728561932,57e7a3da12f14375311be81f
39.76022761780706,-105.03486192429119,57e7e01ecf554f22dc37adf9
39.77170222718206,-105.04551255905682,57e7e28212f143753142fba4
39.77842753846136,-105.05659043991619,57e7ec84cf554f22dc3f3594
39.77389949280706,-105.05443895065838,57e8024e12f1437531563151
39.77170222718206,-105.04551255905682,57e809dde541cd01b342a549
39.799869951791436,-105.06663072311932,57e82587cf554f22dc618b0c
39.76045275945154,-105.06607402411902,57e83320e541cd01b35a9346
39.736576494760186,-105.03931749069744,57e8bd9fcf554f22dcb7836b
39.736576494760186,-105.03931749069744,57e8bf03cf554f22dcb86574
39.736576494760186,-105.03931749069744,57e8c1c4e541cd01b3ab87d2
39.69456141907659,-105.01957261765057,57e8c33812f1437531c3a1d3
39.77450984436956,-105.04266679489666,57e8d219cf554f22dcc5f720
39.795079504139096,-105.05489104443842,57e8d64712f1437531d1d28f
39.70075648743597,-105.01353013718182,57e911c6cf554f22dcf8af6a
39.774376329965264,-105.03324449265057,57e91ff5cf554f22dc02dcfb
39.69456141907659,-105.01957261765057,57e92ab012f143753111d7ba
39.79581682104555,-105.17222034947628,57e931b2e541cd01b30087bb
39.736576494760186,-105.03931749069744,57e931bacf554f22dc100a5d
39.69456141907659,-105.01957261765057,57e93363e541cd01b301cc36
39.69456141907659,-105.01957261765057,57e9367bcf554f22dc138af2
39.82298701722112,-105.13939988815838,57e9373d12f14375311b008a
39.802204546518,-105.12749803268963,57e939d7cf554f22dc161861
39.69456141907659,-105.01957261765057,57e93ca6e541cd01b308ac37
39.77060359436956,-105.04239976608807,57e944dacf554f22dc1e5ae5
39.67811244446722,-105.01224839890057,57e94590cf554f22dc1ee876
39.69456141907659,-105.01957261765057,57e9485212f143753127c176
39.70075648743597,-105.01353013718182,57e94cd612f14375312b40d8
39.764896807260186,-105.04972398483807,57e94e3a12f14375312c8587
39.69230311829534,-105.02543199265057,57e95276cf554f22dc29269c
39.76620906311956,-105.03217637741619,57e9559012f1437531322856
39.736576494760186,-105.03931749069744,57ea0dfee541cd01b38c98e0
39.69230311829534,-105.02543199265057,57ea0f5bcf554f22dc9d2f54
39.74277156311956,-105.03327501022869,57ea13cb12f1437531a6958a
39.69456141907659,-105.01957261765057,57ea154912f1437531a791b8
39.736576494760186,-105.03931749069744,57ea16dd12f1437531a8b9f1
39.67811244446722,-105.01224839890057,57ea186fcf554f22dca372d8
39.75479548890081,-105.04728257858807,57ea2147cf554f22dcaa5b77
39.801995550281674,-105.0569013898974,57ea2913e541cd01b3a16971
39.77206843811956,-105.04685533249432,57ea314512f1437531bf0aff
39.736576494760186,-105.03931749069744,57ea7d7412f1437531fba494
39.764896807260186,-105.04972398483807,57ea839f12f1437531004a1b
39.754642901010186,-105.03635728561932,57ea851212f1437531015642
39.754642901010186,-105.03635728561932,57ea8690cf554f22dcfcdb46
39.76907771546331,-105.05231797897869,57ea921acf554f22dc058ff5
39.76779597718206,-105.04563462936932,57ea93bbcf554f22dc06cc2b
39.76779597718206,-105.04563462936932,57ea954e12f14375310d6ca4
39.74277156311956,-105.03327501022869,57ea962912f14375310dfbf3
39.69001429993597,-105.02201402390057,57ea978912f14375310eeb2f
39.72907679993597,-105.02393663132244,57ea98e912f14375310ffcb6
39.69456141907659,-105.01957261765057,57ea9a4de541cd01b3fb32c3
39.70075648743597,-105.01353013718182,57ea9bb8cf554f22dc0cb4e8
39.764896807260186,-105.04972398483807,57eaa1e9cf554f22dc118cd6
39.69456141907659,-105.01957261765057,57eaa34312f143753117e346
39.76620906311956,-105.03217637741619,57eaa79e12f14375311b12bb
39.77085236180511,-105.04610961133295,57eab456cf554f22dc1f3188
39.69456141907659,-105.01957261765057,57eab6d6cf554f22dc210035
39.74277156311956,-105.03327501022869,57eb5f7ae541cd01b374a9d7
39.74277156311956,-105.03327501022869,57eb60d312f14375318a01ec
39.736576494760186,-105.03931749069744,57eb63f8e541cd01b377a04f
39.77542102057424,-105.09963166823292,57eb6422cf554f22dc88dace
39.74277156311956,-105.03327501022869,57eb6577e541cd01b3789e17
39.77756160218206,-105.06890428268963,57eb6709cf554f22dc8ad0eb
39.7625316949555,-105.05358445847088,57eb687412f14375318f2531
39.734257158822686,-105.01780259811932,57eb68b312f14375318f52d6
39.772587236947686,-105.04175889694744,57eb69dfcf554f22dc8cd5d7
39.75995161104885,-105.05491764207983,57eb7036e541cd01b3803b6d
39.79141658265081,-105.051417710424,57eb8169e541cd01b38ea91d
39.764896807260186,-105.04972398483807,57eb81d2e541cd01b38efda0
39.736576494760186,-105.03931749069744,57eb8518cf554f22dca314a1
39.736576494760186,-105.03931749069744,57eb869012f1437531a7985c
39.69456141907659,-105.01957261765057,57eb8fee12f1437531af72ca
39.74277156311956,-105.03327501022869,57eb92b6e541cd01b39d553d
39.69456141907659,-105.01957261765057,57eb96de12f1437531b552d8
39.67811244446722,-105.01224839890057,57eb984112f1437531b67a34
39.724064287728936,-105.03181016647869,57ebe013cf554f3128869dc8
39.726322588510186,-105.02595079147869,57ebe180cf554f312887b186
39.72907679993597,-105.02393663132244,57ebe2eae541cd208698841c
39.70075648743597,-105.01353013718182,57ebe43de541cd2086998e38
39.7766918512055,-105.03324830734783,57ebe618cf554f31288b4513
39.764896807260186,-105.04972398483807,57ebe70ccf554f31288bffd5
39.69456141907659,-105.01957261765057,57ebe88c12f14320ff912f94
39.69456141907659,-105.01957261765057,57ebe9ee12f14320ff9241d2
39.764896807260186,-105.04972398483807,57ebf5ffe541cd2086a6ba99
39.72288173157659,-105.02997911179119,57ebf755e541cd2086a7bd08
39.76883357483831,-105.04954087936932,57ebf8adcf554f3128990ce4
39.69230311829534,-105.02543199265057,57ebfa07e541cd2086a9b740
39.79063075501409,-105.07483995163494,57ecacfdcf554f312804c828
39.775635254568726,-105.0762516364237,57ecae76cf554f312805ed6e
39.76907771546331,-105.07645738327557,57ecafffe541cd208616d824
39.77377742249456,-105.03776109421307,57ecb2cccf554f312808bf6e
39.74570125061956,-105.02746141159588,57ecb3a0e541cd2086192f20
39.77804988343206,-105.13243425095135,57ecb42bcf554f312809a43e
39.79002503026214,-105.18488066846186,57ecb58acf554f31280a8e17
39.7940258355805,-105.05298173630291,57ecb6f5cf554f31280b7edd
39.78447383362737,-105.04650438034588,57ecb8cb12f14320ff101b1b
39.77139705140081,-105.04246080124432,57ecc03d12f14320ff155cc3
39.77693225163904,-105.06015361396277,57ecc07712f14320ff158214
39.76922895479885,-105.06570560594702,57ecc30ae541cd20862479d1
39.76976436097112,-105.03679979050213,57ecc75512f14320ff1b1a39
39.82833222020355,-105.06447737866694,57ecc8c2e541cd20862969a7
39.75332301575628,-105.01151597702557,57ecd7a5e541cd208636106f
39.74863093811956,-105.01008165085369,57ecda3012f14320ff2b2940
39.76922895479885,-105.06570560594702,57ed0159cf554f3128493e4a
39.76688044983831,-105.04630601608807,57ed0406e541cd20865b4296
39.777058062143,-105.06998765671307,57ed051d12f14320ff4e8922
39.80307429749456,-105.09823548996502,57ed08fde541cd1703719043
39.770561707205445,-105.06723369208777,57ed0a2412f143344c03e18f
39.76387072820154,-105.07358134833777,57ed0ef3e541cd1703762626
39.77169922459808,-105.01717131787592,57ed0f31e541cd17037652aa
39.77206843811956,-105.0435060282951,57ed109e12f143344c08e3ce
39.769535479135186,-105.03327501022869,57ed1252cf554f7f696beee2
39.774235186166436,-105.04307115280682,57ed13bb12f143344c0b41db
39.77170222718206,-105.04551255905682,57ed1520cf554f7f696e16c5
39.76541560608831,-105.02624833786541,57ed168ee541cd17037c1618
39.77170222718206,-105.04551255905682,57ed17f8cf554f7f697053c5
39.766717229969174,-105.03175109082514,57ed195d12f143344c0f7e20
39.77139705140081,-105.04246080124432,57ed1ac4e541cd17037f6311
39.772526201791436,-105.03940904343182,57ed1c2a12f143344c11ab9d
39.77377742249456,-105.03776109421307,57ed27de12f143344c1a9b0d
39.71762507874456,-104.95923936569744,57ed2e05e541cd17038e855a
39.744144854135186,-105.00164354050213,57ed2f63cf554f7f698265a0
39.72431605774847,-105.03007066452557,57ed3268e541cd170391ea2d
39.73105281311956,-104.97657335007244,57ed36ace541cd170395386a
39.75477260071722,-105.02892625534588,57ed3957cf554f7f698a2604
39.823019501752526,-105.25441969295645,57ed414f12f143344c2e1bde
39.78175776917425,-105.106105210424,57ed43d4e541cd17039f844c
39.767948565072686,-105.03968370163494,57ed44c0cf554f7f6992d10a
39.754635271615655,-105.03010118210369,57ed4879e541cd1703a2e77c
39.80238765198675,-105.11968553268963,57ed4ad512f143344c355882
39.74747127015081,-104.97336137497479,57ed5829cf554f7f69a14976
39.75143855530706,-104.98997819626385,57ed5a7dcf554f7f69a304cc
39.77675288636175,-105.04139268600994,57ed6e57cf554f7f69b05d95
39.734318193978936,-105.04517686569744,57ee037ae541cd1703138919
39.78593104798284,-105.05033433640057,57ee043112f143344ca441b9
39.77512019593206,-105.04770982468182,57ee05a9cf554f7f69076575
39.726322588510186,-105.02595079147869,57ee062612f143344ca568b9
39.736576494760186,-105.03931749069744,57ee07cb12f143344ca675b1
39.77273982483831,-105.03573167526775,57ee0cfbe541cd170319c1c1
39.76517146546331,-105.06031358444744,57ee11a5cf554f7f690f85c0
39.784428057260186,-105.0583871623283,57ee130ae541cd17031e2ba8
39.780826983041436,-105.04771745407635,57ee1476e541cd17031f4b32
39.771183428353936,-105.04218614304119,57ee1a77cf554f7f6916c9f0
39.761921343393,-105.0255616923576,57ee1c0ecf554f7f69186181
39.8416542233893,-105.22626316563839,57ee2e81cf554f7f692928f5
39.81273311097112,-105.11826646530682,57ee3596e541cd17033d005b
39.79521602112737,-105.04262101852947,57ee479512f143344cdbe032
39.78610652405706,-105.07883775436932,57ee4e45e541cd17035191f8
39.78019837010589,-105.0549825971728,57ee514be541cd170353f76a
39.79938737768617,-105.18712437169307,57ee52cd12f143344ce49104
39.8288273932406,-105.15587199775183,57ee605bcf554f7f6952b6ee
39.72012752015081,-105.03199327194744,57ee6f7d12f143344cfb490b
39.77751582581487,-105.06725633347088,57ee7217e541cd17036dbd77
39.69736903626409,-105.03033006393963,57ee758be541cd1703705767
39.74844783265081,-105.04239976608807,57ee76f4e541cd17037175fa
39.7524113776156,-105.08011211005652,57ee7731cf554f7f696494a4
39.69456141907659,-105.01957261765057,57ee786b12f143344c023a94
39.74564784485784,-105.04007280075604,57ee865ee541cd17037d84c3
39.78793757874456,-105.04960191452557,57ee8adf12f143344c0ffef9
39.72868007142034,-105.03921830856854,57ee8f0acf554f7f6976697f
39.764896807260186,-105.04972398483807,57ee9303cf554f7f69793471
39.764896807260186,-105.04972398483807,57ee945ae541cd1703878cd0
39.754642901010186,-105.03635728561932,57ee95c1e541cd1703887e12
39.74051326233831,-105.03913438522869,57ee972acf554f7f697c22a0
39.77943843323675,-105.03989732468182,57eeabb4cf554f7f698ac62d
39.94920772034612,-105.19449937546307,57eed442e541cd1703b0bff3
39.80037048924652,-105.05809157544428,57ef72e1e541cd17030af82b
39.96525041479555,-105.25239002721065,57ef72f5e541cd17030b0806
39.782291826791436,-105.06502473557049,57ef7486e541cd17030c32bd
39.88518184143987,-105.13529527390057,57ef75d1e541cd17030d2fea
39.77699702698675,-105.10441148483807,57ef775be541cd17030e5ea3
39.779049334115655,-105.04276597702557,57ef788ee541cd17030f54cd
39.74030426610199,-105.17687743359858,57ef78c312f143344c9df9aa
39.77837031800237,-105.08632600510174,57ef7a3012f143344c9f0d53
40.0598949762055,-105.28561723434979,57ef8bbbcf554f7f69106752
39.77383471745935,-105.0871616706034,57efbd1212f143344ccf7f41
39.81081050354925,-105.147364976049,57efc63212f143344cd5d42c
39.78134578186956,-105.06481492722088,57efc8ad12f143344cd7970e
39.76661731023279,-105.05450786200964,57efd09ae541cd17034ef410
39.84030574280706,-105.10374009811932,57efd344e541cd170350c52c
39.78249019104925,-105.110988022924,57efe67a12f143344ceb8780
39.924198565072686,-105.16663682663494,57efe849e541cd17035ec092
39.76814318913904,-105.06943095771277,57efe8ffe541cd17035f35df
39.868072924203545,-105.13363206589275,57efe99fcf554f7f69518d5e
39.7582707526156,-105.07394755927527,57efeb93cf554f7f6952ca02
39.778992188162476,-105.08719218818152,57efef1dcf554f7f69552122
39.80067866761175,-105.12115037643963,57eff409cf554f7f695836d4
39.864243042654664,-105.13886607734167,57eff83bcf554f7f695aff91
39.92197078186956,-105.16715562546307,57effc6512f143344cf9dcb2
39.90303080994573,-105.09834611618572,57efff4ee541cd17036dc158
39.81041377503362,-105.09057176315838,57f00bf6e541cd170375da80
39.85270158667055,-105.1516438724255,57f00c43e541cd170376074a
39.87578242737737,-105.11798417770916,57f00da5cf554f7f6968b30f
39.864628252572686,-105.1263917704826,57f00f05cf554f7f696989ba
39.7713322760531,-105.0607752540862,57f0305612f143344c1884e7
39.77389949280706,-105.05443895065838,57f0c616e541cd1703e0af5d
39.791935381478936,-105.06512773239666,57f0c784e541cd1703e19deb
39.81002413947073,-105.11973893752003,57f0ca5bcf554f7f69d5095a
39.77658503968206,-105.04851854050213,57f0cbd0e541cd1703e491e8
39.77158015686956,-105.04590928757244,57f0ceb3cf554f7f69d805ea
39.82777542341438,-105.10621431952023,57f0d029cf554f7f69d8ffd7
39.79397242981878,-105.02759874069744,57f0d1f2cf554f7f69da3911
39.81021541077581,-105.06791246140057,57f0d91ecf554f7f69df3195
39.89867061097112,-105.12931382858807,57f0da87e541cd1703eec36e
39.9034008355805,-105.15182817184979,57f0dbebe541cd1703efc12d
39.76865046936956,-105.05735337936932,57f0f274cf554f7f69f083dd
39.76138728577581,-105.06711900436932,57f0fa4512f143344c90a1da
39.846439776010186,-105.10174882614666,57f0fd7fcf554f7f69f824b3
39.76386683899847,-105.07276475632244,57f0ff72e541cd17030814a5
39.77170222718206,-105.04551255905682,57f101e0cf554f7f69fadaee
39.78415339905706,-105.04895341599041,57f10259e541cd170309ea5b
39.820759234018,-105.04836976730877,57f10343cf554f7f69fbb344
39.77980464417425,-105.0378907939201,57f104a612f143344c972bcd
39.69456141907659,-105.01957261765057,57f10565e541cd17030bdd75
39.82362788636175,-105.0486444255119,57f1076ecf554f7f69fe6882
39.709415850228936,-104.99596727097088,57f10857cf554f7f69ff061e
39.81368678528753,-105.03801667892986,57f108e4cf554f7f69ff5ef4
39.74978297669378,-105.01996934616619,57f109bce541cd17030e90f7
39.82684367615667,-105.04842698776775,57f10a5d12f143344c9acd36
39.728573259896905,-104.99096238815838,57f10c87e541cd1703106532
39.73119395691839,-104.94608628952557,57f1111ecf554f7f6904a0ea
39.754642901010186,-105.03635728561932,57f113fde541cd170314fb99
39.82597970683065,-105.22040785213613,57f11985e541cd17031870a2
39.775574219412476,-105.09484447089636,57f11c53cf554f7f690bab27
39.71841853577581,-105.04656541550213,57f11f7ae541cd17031c26bb
39.77493709046331,-105.04615342819744,57f120f7e541cd17031d17da
39.67252009827581,-105.07340562546307,57f12407e541cd17031efed9
39.84215205628362,-105.05416810715252,57f124c312f143344cab4cf0
39.77812617737737,-105.03661668503338,57f1262112f143344cac2484
39.8333439948031,-105.1651646002909,57f126e112f143344cac9bd5
39.831543457693726,-105.1547428473612,57f1297be541cd1703226bb2
39.67811244446722,-105.01224839890057,57f12adde541cd170323448c
39.74277156311956,-105.03327501022869,57f12db0e541cd170325133f
39.77493709046331,-105.04615342819744,57f12de3cf554f7f6916cdd4
39.73829938936916,-105.06749088426733,57f130be12f143344cb2cfbf
39.79178279358831,-105.11701524460369,57f14a72cf554f7f6928ae69
39.831177246756226,-105.20363200751746,57f14cd3e541cd1703387658
39.79578822571722,-105.03499543869549,57f169a5e541cd170349e216
39.736576494760186,-105.03931749069744,57f16cc512f143344cd74612
39.736576494760186,-105.03931749069744,57f16e2ae541cd17034c87fa
39.77902644593206,-105.03980577194744,57f1f588e541cd17039975cb
39.7900419430801,-105.05334980150366,57f1f6f6e541cd17039a5024
39.736576494760186,-105.03931749069744,57f1f848e541cd17039b28df
39.79066516179529,-105.06719173041785,57f1f89512f143344c267bd5
39.85600021947113,-105.14617675000483,57f1f9ff12f143344c27589f
39.736576494760186,-105.03931749069744,57f1fa14cf554f7f698defbb
39.76884883362737,-105.05552995407635,57f1fb6acf554f7f698ee655
39.78516810852972,-105.04604280197674,57f1fcd812f143344c294490
39.74277156311956,-105.03327501022869,57f1fe25e541cd17039f1588
39.77164119202581,-105.03066194260174,57f1fe79cf554f7f6990ff37
39.74277156311956,-105.03327501022869,57f2023ce541cd1703a1d0bb
39.736576494760186,-105.03931749069744,57f203c412f143344c2de0a8
39.736576494760186,-105.03931749069744,57f20548e541cd1703a3ea89
